dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Sc,Sb,0.12,373,0.5919673335330788,False,Ag1.0000Sb0.8800Te2.0000Sc0.1200
Sc,Sb,0.12,473,0.8787097508428411,False,Ag1.0000Sb0.8800Te2.0000Sc0.1200
Sc,Sb,0.12,573,1.313705736718787,False,Ag1.0000Sb0.8800Te2.0000Sc0.1200
Sc,Sb,0.12,673,1.5209566308439626,False,Ag1.0000Sb0.8800Te2.0000Sc0.1200
Sc,Sb,0.12,773,1.5625674123490343,False,Ag1.0000Sb0.8800Te2.0000Sc0.1200
Sc,Sb,0.13,300,0.4104175840625761,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.13,373,0.5799201310895796,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.13,473,0.8666625483993421,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.13,573,1.3117178892055181,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.13,673,1.5189687833306937,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.13,773,1.5605795648357654,False,Ag1.0000Sb0.8700Te2.0000Sc0.1300
Sc,Sb,0.14,300,0.4097715426634996,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.14,373,0.5792740896905031,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.14,473,0.8660165070002654,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.14,573,1.3110718478064416,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.14,673,1.518322741931617,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.14,773,1.559933523436689,False,Ag1.0000Sb0.8600Te2.0000Sc0.1400
Sc,Sb,0.15,300,0.4014683065409308,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.15,373,0.5709708535679343,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.15,473,0.8577132708776967,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.15,573,1.3027686116838728,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.15,673,1.5270009673249072,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.15,773,1.568611748829979,False,Ag1.0000Sb0.8500Te2.0000Sc0.1500
Sc,Sb,0.16,300,0.4183944117788685,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.16,373,0.5878969588058722,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.16,473,0.8746393761156346,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.16,573,1.349109891963004,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.16,673,1.57928709732965,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.16,773,1.6208978788347226,False,Ag1.0000Sb0.8400Te2.0000Sc0.1600
Sc,Sb,0.17,300,0.3509035150628139,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.17,373,0.5224139686608624,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.17,473,0.7905566255600864,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.17,573,1.382926237517958,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.17,673,1.6131034428846045,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.17,773,1.6547142243896766,False,Ag1.0000Sb0.8300Te2.0000Sc0.1700
Sc,Sb,0.18,300,0.3384485175020473,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.18,373,0.5099589711000959,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.18,473,0.7781016279993198,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.18,573,1.3704712399571917,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.18,673,1.6290135618488208,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.18,773,1.670624343353893,False,Ag1.0000Sb0.8200Te2.0000Sc0.1800
Sc,Sb,0.19,300,0.3384485175020473,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.19,373,0.5099589711000959,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.19,473,0.7781016279993198,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.19,573,1.3704712399571917,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.19,673,1.6290135618488208,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.19,773,1.670624343353893,False,Ag1.0000Sb0.8100Te2.0000Sc0.1900
Sc,Sb,0.2,300,0.3397569456789884,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Sb,0.2,373,0.511267399277037,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Sb,0.2,473,0.7794100561762609,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Sb,0.2,573,1.3717796681341325,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Sb,0.2,673,1.6303219900257617,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Sb,0.2,773,1.6719327715308339,False,Ag1.0000Sb0.8000Te2.0000Sc0.2000
Sc,Te,0.01,300,0.5466237543610044,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.01,373,0.7956818673472452,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.01,473,1.0027394251159902,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.01,573,1.3550556602447932,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.01,673,1.5021868060640364,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.01,773,1.6018672582767775,False,Ag1.0000Sb1.0000Te1.9800Sc0.0200
Sc,Te,0.02,300,0.298783240163059,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.02,373,0.552704501710322,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.02,473,0.9188660651181417,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.02,573,1.337946279363521,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.02,673,1.5897153280489242,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.02,773,1.6536478960195595,False,Ag1.0000Sb1.0000Te1.9600Sc0.0400
Sc,Te,0.03,300,0.23563838768489853,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.03,373,0.5214663333872274,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.03,473,0.9855960981527504,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.03,573,1.5548668799884942,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.03,673,1.797357791997511,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.03,773,1.8612903599681465,False,Ag1.0000Sb1.0000Te1.9400Sc0.0600
Sc,Te,0.04,300,0.16866897280671256,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.04,373,0.4662219331626928,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.04,473,0.949774476048058,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.04,573,1.6148784253229498,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.04,673,1.8439981362810194,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.04,773,1.9079307042516547,False,Ag1.0000Sb1.0000Te1.9200Sc0.0800
Sc,Te,0.05,300,0.24017813536561483,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.05,373,0.5377310957215948,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.05,473,0.9961139158759661,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.05,573,1.6594135840144917,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.05,673,1.8627117685727295,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.05,773,1.9208102094256656,False,Ag1.0000Sb1.0000Te1.9000Sc0.1000
Sc,Te,0.06,300,0.23136798779487722,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.06,373,0.5063059780011239,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.06,473,0.7670945023223635,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.06,573,1.354298523737942,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.06,673,1.6205033681318155,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.06,773,1.6925676398365281,False,Ag1.0000Sb1.0000Te1.8800Sc0.1200
Sc,Te,0.07,300,0.19415958497528663,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.07,373,0.4936705829931023,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.07,473,0.7631126314040206,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.07,573,1.3232686251754446,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.07,673,1.6365334930079833,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.07,773,1.693866382318364,False,Ag1.0000Sb1.0000Te1.8600Sc0.1400
Sc,Te,0.08,300,0.18787284784004754,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.08,373,0.49638159904355383,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.08,473,0.7658236474544723,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.08,573,1.3259796412258962,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.08,673,1.639244509058435,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.08,773,1.6965773983688155,False,Ag1.0000Sb1.0000Te1.8400Sc0.1600
Sc,Te,0.09,300,0.18787284784004754,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.09,373,0.49638159904355383,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.09,473,0.7658236474544723,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.09,573,1.3259796412258962,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.09,673,1.639244509058435,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.09,773,1.6965773983688155,False,Ag1.0000Sb1.0000Te1.8200Sc0.1800
Sc,Te,0.1,300,0.178905400389598,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.1,373,0.49445563184711705,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.1,473,0.7638976802580354,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.1,573,1.3240536740294595,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.1,673,1.6371939492929537,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.1,773,1.694526838603334,False,Ag1.0000Sb1.0000Te1.8000Sc0.2000
Sc,Te,0.11,300,0.178905400389598,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.11,373,0.49445563184711705,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.11,473,0.7638976802580354,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.11,573,1.3240536740294595,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.11,673,1.6371939492929537,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.11,773,1.694526838603334,False,Ag1.0000Sb1.0000Te1.7800Sc0.2200
Sc,Te,0.12,300,0.178905400389598,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.12,373,0.49445563184711705,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.12,473,0.7638976802580354,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.12,573,1.3240536740294595,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.12,673,1.6371939492929537,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.12,773,1.694526838603334,False,Ag1.0000Sb1.0000Te1.7600Sc0.2400
Sc,Te,0.13,300,0.178905400389598,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.13,373,0.49445563184711705,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.13,473,0.7638976802580354,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.13,573,1.3240536740294595,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.13,673,1.6371939492929537,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.13,773,1.694526838603334,False,Ag1.0000Sb1.0000Te1.7400Sc0.2600
Sc,Te,0.14,300,0.1816649642043613,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.14,373,0.4972151956618803,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.14,473,0.7666572440727986,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.14,573,1.3268132378442226,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.14,673,1.639953513107717,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.14,773,1.6912733785492446,False,Ag1.0000Sb1.0000Te1.7200Sc0.2800
Sc,Te,0.15,300,0.1816649642043613,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.15,373,0.4972151956618803,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.15,473,0.7666572440727986,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.15,573,1.3268132378442226,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.15,673,1.639953513107717,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.15,773,1.6912733785492446,False,Ag1.0000Sb1.0000Te1.7000Sc0.3000
Sc,Te,0.16,300,0.1840232846179779,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.16,373,0.49957351607549694,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.16,473,0.7690155644864152,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.16,573,1.3291715582578392,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.16,673,1.6423118335213336,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.16,773,1.6887616002161576,False,Ag1.0000Sb1.0000Te1.6800Sc0.3200
Sc,Te,0.17,300,0.1840232846179779,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.17,373,0.49957351607549694,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.17,473,0.7690155644864152,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.17,573,1.3291715582578392,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.17,673,1.6423118335213336,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.17,773,1.6887616002161576,False,Ag1.0000Sb1.0000Te1.6600Sc0.3400
Sc,Te,0.18,300,0.1840232846179779,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.18,373,0.49957351607549694,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.18,473,0.7690155644864152,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.18,573,1.3291715582578392,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.18,673,1.6423118335213336,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.18,773,1.6887616002161576,False,Ag1.0000Sb1.0000Te1.6400Sc0.3600
Sc,Te,0.19,300,0.1840232846179779,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.19,373,0.49957351607549694,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.19,473,0.7690155644864152,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.19,573,1.3291715582578392,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.19,673,1.6423118335213336,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.19,773,1.6887616002161576,False,Ag1.0000Sb1.0000Te1.6200Sc0.3800
Sc,Te,0.2,300,0.18520134359851947,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Sc,Te,0.2,373,0.5007515750560385,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Sc,Te,0.2,473,0.7728315951650866,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Sc,Te,0.2,573,1.3329875889365104,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Sc,Te,0.2,673,1.6461278642000048,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Sc,Te,0.2,773,1.6925776308948288,False,Ag1.0000Sb1.0000Te1.6000Sc0.4000
Ti,Ag,0.01,300,0.39406118433303805,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.01,373,0.6942866421716496,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.01,473,0.8941924468391631,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.01,573,1.2224642652752324,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.01,673,1.4645328832948565,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.01,773,1.5706797588475814,True,Ag0.9900Sb1.0000Te2.0000Ti0.0100
Ti,Ag,0.02,300,0.31170884494384343,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.02,373,0.6162982038967997,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.02,473,0.8385594287537437,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.02,573,1.1734236875337833,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.02,673,1.3879934240245388,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.02,773,1.4952484841504725,True,Ag0.9800Sb1.0000Te2.0000Ti0.0200
Ti,Ag,0.03,300,0.366914080286469,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.03,373,0.6715034392394252,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.03,473,0.8730791218722496,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.03,573,1.189914862457557,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.03,673,1.3998850887165264,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.03,773,1.50714014884246,True,Ag0.9700Sb1.0000Te2.0000Ti0.0300
Ti,Ag,0.04,300,0.3803871289580669,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.04,373,0.6849764879110235,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.04,473,0.852713056468845,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.04,573,1.1768989326242623,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.04,673,1.3906685226978088,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.04,773,1.4979235828237425,True,Ag0.9600Sb1.0000Te2.0000Ti0.0400
Ti,Ag,0.05,300,0.40430297525635106,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.05,373,0.7088923342093076,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.05,473,0.8766289027671292,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.05,573,1.1797937602080344,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.05,673,1.3935633502815807,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.05,773,1.5008184104075144,True,Ag0.9500Sb1.0000Te2.0000Ti0.0500
Ti,Ag,0.06,300,0.4405921144781274,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.06,373,0.739128791792964,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.06,473,0.9294942264022581,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.06,573,1.1876450212807605,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.06,673,1.3666586100830773,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.06,773,1.4914800703503357,True,Ag0.9400Sb1.0000Te2.0000Ti0.0600
Ti,Ag,0.07,300,0.4036778221793009,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.07,373,0.6963047354388743,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.07,473,0.8817433833743273,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.07,573,1.1630587646846582,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.07,673,1.3512075710041234,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.07,773,1.4760290312713817,True,Ag0.9300Sb1.0000Te2.0000Ti0.0700
Ti,Ag,0.08,300,0.38854396749943954,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.08,373,0.6817860267968585,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.08,473,0.8675141145464272,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.08,573,1.1355713027142298,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.08,673,1.3434205264559504,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.08,773,1.4682419867232088,True,Ag0.9200Sb1.0000Te2.0000Ti0.0800
Ti,Ag,0.09,300,0.393352843806107,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.09,373,0.6865949031035259,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.09,473,0.8723229908530948,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.09,573,1.1621857921261736,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.09,673,1.3401183124304767,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.09,773,1.4649397726977353,True,Ag0.9100Sb1.0000Te2.0000Ti0.0900
Ti,Ag,0.1,300,0.4124326667656776,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.1,373,0.7056747260630968,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.1,473,0.9731838916635737,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.1,573,1.294239895511715,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.1,673,1.4364685819051082,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.1,773,1.5612900421723666,True,Ag0.9000Sb1.0000Te2.0000Ti0.1000
Ti,Ag,0.11,300,0.3365867498737678,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.11,373,0.6298288091711871,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.11,473,0.897337974771664,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.11,573,1.2613857425712625,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.11,673,1.4356827967190224,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.11,773,1.5495293092930413,True,Ag0.8900Sb1.0000Te2.0000Ti0.1100
Ti,Ag,0.12,300,0.34944910683540387,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.12,373,0.6426911661328232,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.12,473,0.8949076933197903,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.12,573,1.2589554611193887,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.12,673,1.4323015723791266,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.12,773,1.5461480849531455,True,Ag0.8800Sb1.0000Te2.0000Ti0.1200
Ti,Ag,0.13,300,0.3653534175934051,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.13,373,0.6509039134710686,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.13,473,0.9031204406580357,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.13,573,1.25596623051978,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.13,673,1.4212515957183904,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.13,773,1.5350981082924093,True,Ag0.8700Sb1.0000Te2.0000Ti0.1300
Ti,Ag,0.14,300,0.35786696659625183,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.14,373,0.6434174624739153,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.14,473,0.880566398872092,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.14,573,1.2490354142421518,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.14,673,1.4191223294748465,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.14,773,1.5329688420488656,True,Ag0.8600Sb1.0000Te2.0000Ti0.1400
Ti,Ag,0.15,300,0.328521255469996,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.15,373,0.6140717513476596,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.15,473,0.8512206877458361,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.15,573,1.2732699531605827,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.15,673,1.4433568683932776,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.15,773,1.5572033809672965,True,Ag0.8500Sb1.0000Te2.0000Ti0.1500
Ti,Ag,0.16,300,0.32500968340616065,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
Ti,Ag,0.16,373,0.6105601792838243,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
Ti,Ag,0.16,473,0.8477091156820009,True,Ag0.8400Sb1.0000Te2.0000Ti0.1600
